timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124872693,35883,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-149,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35882,0,15
1620124872719,35866,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-163,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35866,0,15
1620124872718,35905,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-41,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35905,0,14
1620124872793,35861,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-161,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35861,0,18
1620124872807,35849,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-157,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35849,0,20
1620124872807,35883,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-6,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35883,0,21
1620124865061,43635,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1514,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,43635,0,15
1620124872788,36010,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-45,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36010,0,15
1620124872892,35908,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-166,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35907,0,19
1620124872806,36031,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-47,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36031,0,20
1620124872924,35952,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-173,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35952,0,18
1620124872806,36094,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-29,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36094,0,22
1620124872806,36127,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-162,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36127,0,20
1620124873313,35681,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-175,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35681,0,14
1620124873313,35681,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-177,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35681,0,13
1620124873210,35796,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-174,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35795,0,15
1620124873331,35681,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-169,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35681,0,13
1620124873370,35649,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-176,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35648,0,15
1620124872825,36199,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-159,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36199,0,13
1620124872922,36138,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-165,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36131,0,20
1620124872951,36138,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-172,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36138,0,14
1620124873370,35730,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-3,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35729,0,15
1620124872931,36181,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36180,0,18
1620124873471,35664,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-178,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35664,0,13
1620124873687,35510,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-183,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35510,0,16
1620124873687,35517,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-187,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35517,0,16
1620124872955,36294,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-144,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36294,0,13
1620124873373,35963,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-170,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35963,0,13
1620124873687,35690,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-181,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35690,0,17
1620124873903,35482,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-11,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35482,0,15
1620124873903,35486,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-168,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35486,0,21
1620124873686,35721,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-160,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35721,0,17
1620124873445,35991,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-179,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35991,0,14
1620124873684,35784,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-182,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35784,0,19
1620124873471,36013,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-180,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,36013,0,13
1620124873943,35545,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-184,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35545,0,15
1620124873943,35587,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-13,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35587,0,18
1620124873964,35586,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-19,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35586,0,14
1620124873903,35704,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-185,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35704,0,16
1620124874352,35270,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-191,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35270,0,13
1620124874272,35362,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-14,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35362,0,13
1620124874353,35329,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-193,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35328,0,14
1620124873904,35780,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-189,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35780,0,19
1620124873943,35756,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-190,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35756,0,18
1620124874394,35321,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-192,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35320,0,16
1620124874395,35344,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-16,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35344,0,15
1620124874424,35365,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-195,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35365,0,15
1620124874396,35395,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-15,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35395,0,14
1620124874394,35400,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-196,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35400,0,16
1620124874453,35377,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-167,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35374,0,14
1620124874453,35383,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-186,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35383,0,16
1620124874795,35120,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-208,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35119,0,18
1620124874442,35502,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-197,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35501,0,19
1620124874446,35505,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-199,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35504,0,21
1620124874794,35159,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-194,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35159,0,18
1620124874794,35244,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-188,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35244,0,20
1620124874442,35625,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-198,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35624,0,18
1620124874794,35296,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-203,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35296,0,19
1620124874633,35499,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-201,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35498,0,14
1620124874543,35622,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-200,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35621,0,13
1620124874898,35302,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-209,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35302,0,13
1620124875089,35162,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-205,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35162,0,16
1620124875089,35211,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-217,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35211,0,16
1620124874794,35538,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-18,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35533,0,18
1620124875106,35230,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-214,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35230,0,16
1620124875213,35271,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-212,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35270,0,13
1620124875321,35172,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-221,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35172,0,16
1620124875254,35268,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-206,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35267,0,13
1620124875109,35419,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-218,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35419,0,15
1620124875385,35184,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-219,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35184,0,14
1620124875213,35362,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-21,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35362,0,14
1620124875987,34642,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-10,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34640,0,16
1620124875989,34654,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-229,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34654,0,14
1620124875320,35389,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-20,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35389,0,16
1620124866161,44574,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1734,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44574,0,15
1620124875354,35389,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-225,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35389,0,14
1620124875349,35400,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-222,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35400,0,14
1620124876028,34722,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-228,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34722,0,15
1620124866202,44558,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1742,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44545,0,15
1620124876034,34828,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-230,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34827,0,13
1620124876319,34566,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-236,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34565,0,13
1620124875926,34984,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-223,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34984,0,13
1620124876333,34579,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-235,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34579,0,13
1620124866346,44596,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1771,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44593,0,15
1620124876448,34517,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-211,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34517,0,16
1620124866431,44543,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1788,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44539,0,17
1620124876333,34646,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-238,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34646,0,13
1620124866371,44608,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1776,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44608,0,22
1620124876020,34984,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-231,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34984,0,15
1620124876058,34967,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-234,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34965,0,14
1620124876463,34610,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-241,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34602,0,16
1620124866526,44557,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1807,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44557,0,17
1620124873684,37455,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-12,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,37455,0,18
1620124866651,44498,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1832,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44498,0,21
1620124876587,34568,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-244,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34568,0,15
1620124876034,35168,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-232,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,35168,0,13
1620124866647,44559,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1831,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44557,0,25
1620124866686,44521,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1839,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44520,0,14
1620124876475,34733,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-240,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34733,0,14
1620124876764,34445,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-31,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34445,0,13
1620124877103,34162,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-24,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34162,0,15
1620124876456,34813,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-25,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34813,0,14
1620124866752,44528,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1852,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44528,0,18
1620124876529,34758,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-243,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34757,0,14
1620124877103,34208,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-33,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34208,0,14
1620124877112,34198,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-27,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34198,0,17
1620124866727,44583,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1847,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44583,0,21
1620124877142,34200,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-26,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34200,0,15
1620124876456,34914,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-245,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34910,0,13
1620124876565,34814,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-246,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34814,0,14
1620124877357,34071,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-252,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34071,0,14
1620124877351,34101,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-250,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34101,0,17
1620124866867,44626,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1875,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44626,0,18
1620124877411,34083,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-255,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34082,0,14
1620124876588,34973,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-248,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34973,0,15
1620124866998,44571,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1901,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44571,0,16
1620124867012,44560,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1904,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44560,0,19
1620124867042,44537,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1910,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44537,0,14
1620124877351,34260,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-22,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34260,0,17
1620124867028,44583,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1907,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44583,0,14
1620124877142,34502,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-247,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34502,0,15
1620124877143,34519,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-249,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34519,0,14
1620124877376,34308,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-35,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34308,0,27
1620124877377,34324,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-253,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34318,0,21
1620124877426,34294,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-256,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34294,0,17
1620124877436,34305,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-237,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34304,0,14
1620124877386,34360,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-251,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34351,0,18
1620124877426,34322,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-254,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34321,0,14
1620124877373,34510,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-30,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34509,0,19
1620124877662,34231,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-264,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34229,0,13
1620124877887,34026,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-262,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34026,0,14
1620124877944,33969,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-266,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33969,0,14
1620124878043,33893,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-274,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33893,0,14
1620124877377,34587,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-37,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34587,0,16
1620124877484,34482,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-261,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34480,0,15
1620124867273,44771,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1956,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44771,0,17
1620124877581,34501,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-257,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34501,0,13
1620124878056,34036,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-61,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34036,0,19
1620124867243,44870,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1950,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44869,0,14
1620124877576,34549,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-258,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34536,0,13
1620124867313,44821,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1964,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44821,0,16
1620124867298,44878,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-74,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44878,0,17
1620124866082,46094,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1718,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,46094,0,19
1620124867298,44878,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1961,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44878,0,14
1620124878049,34131,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-224,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34131,0,14
1620124878116,34086,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-275,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34057,0,14
1620124878118,34106,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-269,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34106,0,13
1620124867463,44770,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1994,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44770,0,14
1620124878019,34230,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-268,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34230,0,14
1620124878056,34207,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-267,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34207,0,19
1620124878058,34205,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-272,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34194,0,17
1620124865112,47151,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1524,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,47140,0,15
1620124878142,34121,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-271,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34119,0,13
1620124878345,33957,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-280,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33947,0,14
1620124878453,33909,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-277,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33909,0,16
1620124878453,33910,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-279,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33909,0,15
1620124868499,43914,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-89,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,43913,0,18
1620124868111,44302,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-77,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,44302,0,15
1620124878623,33806,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-284,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33806,0,16
1620124878453,34012,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-281,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,34012,0,17
1620124878584,33887,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-282,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33887,0,15
1620124878623,33849,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-286,text,true,,315,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33849,0,18
1620124878754,33742,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-293,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33742,0,19
1620124878754,33748,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-296,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33748,0,18
1620124878749,33776,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-291,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33776,0,21
